molecules,time_step,time_threshold,mae,std_mae,min_mae,max_mae,mean_computation_time,std_computation_time,n_successful_runs
1000000,0.0001,0.05,6.867878134554429e-05,1.4561448609215365e-06,6.624475893899274e-05,7.163819727042205e-05,1615.925368332863,3.3399427355347595,10
1000000,0.0002,0.05,6.926665396154644e-05,1.3867977313478437e-06,6.72613270635876e-05,7.134966831215363e-05,896.6651190757751,0.2880309535799364,10
1000000,0.0005,0.05,6.729453655733513e-05,1.5555302297866802e-06,6.491139467484657e-05,6.998206090584908e-05,419.4096392154694,0.21354118149776344,10
1000000,0.001,0.05,6.526206359140318e-05,5.756776710284793e-07,6.441886289362497e-05,6.625303657860373e-05,241.97543342113494,0.24009983767479767,10
1000000,0.002,0.05,6.836923924602182e-05,1.0594379765590226e-06,6.699078914349634e-05,7.036781544520925e-05,143.5399763584137,0.12742150580730136,10
1000000,0.005,0.05,8.886011817842485e-05,7.006678590764842e-07,8.800232879424025e-05,9.020728375032812e-05,77.08614749908448,0.16495312184568994,10
1000000,0.01,0.05,0.00014103425035590057,5.381648021994535e-07,0.000140181281345167,0.00014195328882206409,52.12850730419159,0.20235552822473685,10
500000,0.0001,0.05,6.811321208936155e-05,1.8559597486953058e-06,6.564215891489919e-05,7.142708025022903e-05,848.964562034607,0.541406773286245,10
500000,0.0002,0.05,6.731528736601715e-05,2.9220821597839537e-06,6.340849102655904e-05,7.216132090201411e-05,469.6311369180679,0.6444631326428056,10
500000,0.0005,0.05,6.690394123659105e-05,2.3348406841278294e-06,6.185590953749816e-05,6.964694459889092e-05,218.9871339082718,0.21478719418846604,10
500000,0.001,0.05,6.662465932804812e-05,1.823378957018904e-06,6.355690128349738e-05,7.002898547865045e-05,125.66294701099396,0.16149075910565144,10
500000,0.002,0.05,6.861069688341128e-05,1.3091842401602598e-06,6.533810814553025e-05,7.053003666401632e-05,74.33304522037506,0.11394953094507587,10
500000,0.005,0.05,8.843255783400739e-05,2.0867383339633055e-06,8.44837247805402e-05,9.193844032672873e-05,39.713743233680724,0.15249591252053044,10
