molecules,time_step,time_threshold,mae,std_mae,min_mae,max_mae,mean_computation_time,std_computation_time,n_successful_runs
1000000,0.0001,0.02,6.929654702919421e-05,1.2015429521499092e-06,6.785129305668075e-05,7.124785566616834e-05,1611.6472760677339,0.8647280681618795,10
1000000,0.0002,0.02,6.923852705073083e-05,1.2065655579379673e-06,6.665603574765108e-05,7.09424766571896e-05,894.8574833869934,1.2123667552540542,10
1000000,0.0005,0.02,6.78414370354291e-05,1.6890064777736182e-06,6.51692654793879e-05,7.134292898908551e-05,419.18033826351166,0.2833763638429707,10
1000000,0.001,0.02,6.824693788080115e-05,1.0212757318490112e-06,6.651962668810105e-05,6.953720264485361e-05,241.2579623937607,0.14882364359779063,10
1000000,0.002,0.02,7.56269887382119e-05,1.1643689692996201e-06,7.379851778802424e-05,7.772853551154098e-05,143.07012395858766,0.23357755513284953,10
1000000,0.005,0.02,0.00011172493403904515,1.4879388289933812e-06,0.00010944570172919098,0.00011528850619127744,76.92249069213867,0.09227688928495144,10
1000000,0.01,0.02,0.00019066730848257596,7.900265572669517e-07,0.00018931643481154346,0.00019196619315689435,52.020320200920104,0.11737819145737956,10
500000,0.0001,0.02,6.969484042927684e-05,1.666892350713622e-06,6.661080764196772e-05,7.21264641672668e-05,846.6774496793747,0.9276550759596004,10
500000,0.0002,0.02,6.7630344219275e-05,1.7149746931969636e-06,6.51322650619736e-05,6.998946781305342e-05,468.5252774953842,0.2854532871567787,10
500000,0.0005,0.02,6.845234762451582e-05,1.0299914958972131e-06,6.705226752128779e-05,7.00819573915513e-05,218.1250813484192,0.12908667354864872,10
500000,0.001,0.02,6.80274696684906e-05,1.6411027497731121e-06,6.507365470486014e-05,7.013549324943134e-05,125.17168197631835,0.09454620356300981,10
500000,0.002,0.02,7.632324027349119e-05,8.901659946262587e-07,7.427261546932386e-05,7.770178739456577e-05,73.87044937610627,0.11077298291072601,10
500000,0.005,0.02,0.00011106558355808267,1.310220693237405e-06,0.00010930879612898883,0.00011346899363945062,39.61683008670807,0.0680884872204588,10
500000,0.01,0.02,0.0001902598712934484,1.3850311445593951e-06,0.0001881240931640046,0.0001929546234195213,26.751905012130738,0.12936080005733497,10
200000,0.0001,0.02,7.007246732710794e-05,1.969335968661923e-06,6.601651907030013e-05,7.390093958716749e-05,399.33012421131133,0.4930814580080535,10
200000,0.0002,0.02,6.990449742834033e-05,1.6404571286576916e-06,6.67325923392269e-05,7.17402248468317e-05,220.2043568611145,0.12299503906932903,10
200000,0.0005,0.02,6.76652559809722e-05,3.0557506197255063e-06,6.297993581691844e-05,7.18660493763032e-05,102.77944025993347,0.09428277553725607,10
200000,0.001,0.02,6.720891992186173e-05,3.2730655047718336e-06,6.192880572668815e-05,7.254490919367987e-05,58.96613323688507,0.08362553579013854,10
200000,0.002,0.02,7.461517026708943e-05,1.9897508258717348e-06,7.204141587317147e-05,8.001797817244546e-05,34.865717673301695,0.10400585310551441,10
200000,0.005,0.02,0.00011107881873650934,1.984085553264682e-06,0.000107893396172803,0.0001140940460593285,18.7139835357666,0.06275901668030183,10
200000,0.01,0.02,0.00019114036983783778,2.2962317953336445e-06,0.00018715703542806217,0.00019458825806915298,12.65656394958496,0.09616277097234331,10
100000,0.0001,0.02,6.855865884258687e-05,5.541231427998723e-06,5.7994635126143614e-05,7.507782907537854e-05,245.1542550086975,0.46343890215073846,10
100000,0.0002,0.02,7.173878169403931e-05,4.002539343536938e-06,6.418406546739537e-05,7.818983904599092e-05,133.44461936950682,0.16554516060499158,10
100000,0.0005,0.02,6.761663252450426e-05,3.827526210764836e-06,6.065394022122865e-05,7.29970829500505e-05,61.183183550834656,0.11579339559138735,10
100000,0.001,0.02,6.922459598371419e-05,2.372719542247426e-06,6.560595098330003e-05,7.246786382751376e-05,34.73023965358734,0.06080217849792947,10
100000,0.002,0.02,7.662066008593435e-05,3.7171578061793383e-06,7.216846659865296e-05,8.517327930592537e-05,20.429635071754454,0.07796943507416981,10
100000,0.005,0.02,0.00011142055881311244,2.604688443724509e-06,0.00010742149596127323,0.00011563527013935254,10.977602696418762,0.09769681164051996,10
100000,0.01,0.02,0.00018958454024985851,1.7388911329279538e-06,0.00018670871387514802,0.0001930110014074498,7.372457790374756,0.052414690662732986,10
50000,0.0001,0.02,6.775176259864013e-05,7.844252038622516e-06,5.0368636248698254e-05,7.694117958983139e-05,148.15600814819337,0.38687752200083964,10
50000,0.0002,0.02,6.765871426379599e-05,4.952652768760821e-06,5.811729291196799e-05,7.406895945014948e-05,80.36510417461395,0.15452740637936674,10
50000,0.0005,0.02,6.649104378796208e-05,9.410922526621597e-06,5.298039021907181e-05,8.80871357796007e-05,36.55081896781921,0.08903398904829529,10
50000,0.001,0.02,7.248478507591413e-05,4.0915551226521395e-06,6.507035199447652e-05,7.832785511174983e-05,20.72460219860077,0.12962317813017224,10
50000,0.002,0.02,7.877607001352242e-05,4.388690486558797e-06,7.02610623028005e-05,8.596383646728882e-05,12.184222722053528,0.14080883254142262,10
50000,0.005,0.02,0.00011327255214267365,4.243820659758419e-06,0.00010785316870291055,0.00011998109369568338,6.547623634338379,0.0857316120451198,10
50000,0.01,0.02,0.00019129899073582675,5.49212274926949e-06,0.00018215630934908698,0.0002007156507220221,4.568906712532043,0.10523457372501466,10
20000,0.0001,0.02,6.667860212521167e-05,6.2406640914255465e-06,5.8740491145883305e-05,7.806864539171446e-05,129.51689908504486,0.36023726638603215,10
20000,0.0002,0.02,7.307540008276215e-05,9.49683204285589e-06,5.781045808827681e-05,9.10263340430715e-05,70.48383882045746,0.2810906287374716,10
20000,0.0005,0.02,7.37320816835101e-05,9.256915116567821e-06,5.8042098743502366e-05,9.187162861204316e-05,32.123700094223025,0.08435396093310935,10
20000,0.001,0.02,6.716219849010406e-05,5.824531853691775e-06,5.873593711409714e-05,7.735427651539877e-05,18.169489192962647,0.14932069473898296,10
20000,0.002,0.02,7.436056148558959e-05,5.59642581557467e-06,6.376469357646824e-05,8.425628178361074e-05,10.571729111671448,0.08024969982437546,10
20000,0.005,0.02,0.00011213846184931448,7.049227871197923e-06,0.00010464224067661146,0.00013050285761557413,5.681472706794739,0.09683433204438403,10
20000,0.01,0.02,0.00019319795714980078,6.635836408345737e-06,0.0001814342804950918,0.00020375407042661837,3.757808494567871,0.11222837260724904,10
10000,0.0001,0.02,7.334383421059804e-05,1.2977027669629948e-05,5.750671326835403e-05,9.275501861448313e-05,121.01091985702514,0.07408668960781795,10
10000,0.0002,0.02,6.942119469566974e-05,1.3044616715438831e-05,5.06015222300044e-05,9.428212661240128e-05,65.98909106254578,0.1535957093594368,10
10000,0.0005,0.02,6.421079042865867e-05,1.1017321457213792e-05,4.8423786557222614e-05,8.57598988398977e-05,30.19493055343628,0.23066410255460032,10
10000,0.001,0.02,6.903076521335941e-05,7.897814801642035e-06,5.578013048324325e-05,8.355970116159603e-05,17.039065957069397,0.11288058920188747,10
10000,0.002,0.02,7.628141861273909e-05,6.679510664353631e-06,6.344863571398901e-05,8.541791006263346e-05,9.874929356575013,0.10703998764203965,10
10000,0.005,0.02,0.00011221035553688154,9.231751179595858e-06,9.790296459018581e-05,0.0001270666566141514,5.166388726234436,0.09349257200582965,10
10000,0.01,0.02,0.00019338388991182388,8.530206958300811e-06,0.00017815954065874512,0.00020689022415223146,3.400496792793274,0.10977408859215491,10
