molecules,time_step,time_threshold,mae,std_mae,min_mae,max_mae,mean_computation_time,std_computation_time,n_successful_runs
1000000,0.0001,0.03,6.93524302494096e-05,1.734844944264218e-06,6.585019602087392e-05,7.179793692127306e-05,1632.2235815525055,1.8120437365447521,10
1000000,0.0002,0.03,6.84559860882228e-05,7.920313484586417e-07,6.702930752884633e-05,7.010643120100324e-05,905.6700113296508,0.21334592962700977,10
1000000,0.0005,0.03,6.69247457126688e-05,1.4983071097933145e-06,6.411223153764718e-05,7.003242229354861e-05,424.9563309192657,0.3110776405134078,10
1000000,0.001,0.03,6.702032698113864e-05,1.0375480138982723e-06,6.475035509526767e-05,6.861068352476918e-05,244.7097894668579,0.12284436343493212,10
1000000,0.002,0.03,7.189129134862056e-05,1.4849596585128447e-06,6.941002467987281e-05,7.383089424447178e-05,145.10972290039064,0.09323224391770918,10
1000000,0.005,0.03,0.00010229296614804062,9.699269474091676e-07,0.00010076211994133685,0.00010414474762527825,78.08150484561921,0.11033708997330811,10
1000000,0.01,0.03,0.00016930433359134314,1.1443778506637214e-06,0.0001676326956218463,0.00017087684861128214,52.870637917518614,0.0880136138850768,10
500000,0.0001,0.03,6.874686747272823e-05,1.5656863266621477e-06,6.589198610965679e-05,7.106122281996004e-05,861.9182630777359,0.26603333953311453,10
500000,0.0002,0.03,6.92267585933998e-05,2.2655120628321477e-06,6.484428096631017e-05,7.218073883527385e-05,476.0728008747101,0.161536672528185,10
500000,0.0005,0.03,6.739845858742575e-05,2.109156441046387e-06,6.473723251064247e-05,7.234234507700807e-05,221.6770343065262,0.0719041374998681,10
500000,0.001,0.03,6.773152480297971e-05,8.595155437051965e-07,6.65629652775607e-05,6.916319015287184e-05,127.24199256896972,0.12409559667838709,10
500000,0.002,0.03,7.291327530898421e-05,1.5334011537461565e-06,7.044599743467834e-05,7.635277009183247e-05,75.13399541378021,0.10968716243662274,10
