molecules,time_step,time_threshold,mae,std_mae,min_mae,max_mae,mean_computation_time,std_computation_time,n_successful_runs
1000000,0.0001,0.02,6.998174296818743e-05,7.152757004134279e-07,6.830227818794868e-05,7.071369928202137e-05,1608.3147449731828,1.0703244221966222,10
1000000,0.0002,0.02,6.843630671783794e-05,8.825128781289513e-07,6.687929117854544e-05,7.00107971528248e-05,893.8237475633621,0.7906408721692687,10
1000000,0.0005,0.02,6.867833540348656e-05,1.2205634587750523e-06,6.661750548092323e-05,7.057881411558192e-05,419.70067007541655,0.3336056391546061,10
1000000,0.001,0.02,6.846982156206152e-05,1.7491969066780352e-06,6.520306456187996e-05,7.169852583812667e-05,242.23276071548463,0.269827803133803,10
1000000,0.002,0.02,7.549635140821352e-05,1.6012850880878692e-06,7.256155238353522e-05,7.874531618072618e-05,144.7606177330017,0.1230374158497568,10
1000000,0.005,0.02,0.0001113716328520419,1.0424033947420987e-06,0.00010945684136040065,0.00011304736318456939,78.71186141967773,0.12921753348644083,10
1000000,0.01,0.02,0.00019045418747228943,1.3178603896276166e-06,0.00018910399977924811,0.0001933234077162699,53.79802002906799,0.160506601788901,10
500000,0.0001,0.02,7.007855504380968e-05,1.8659575466401682e-06,6.763033821401845e-05,7.299755858168501e-05,846.4018414735795,0.4997753548021457,10
500000,0.0002,0.02,6.768035218252772e-05,1.0027339809883119e-06,6.531729034779738e-05,6.877132262741703e-05,468.0217107772827,0.5644450734092502,10
500000,0.0005,0.02,6.768131804634346e-05,1.4406693719660877e-06,6.468018074349151e-05,6.989239538040684e-05,218.87394909858705,0.16275642511956123,10
500000,0.001,0.02,6.791787866714273e-05,1.8215526755615759e-06,6.499834456552778e-05,7.109449057910752e-05,125.82956767082214,0.1006556080977701,10
500000,0.002,0.02,7.626681876670834e-05,1.4846893294403194e-06,7.447297680447456e-05,7.85210531398971e-05,74.61190550327301,0.13606720481781587,10
500000,0.005,0.02,0.000112063977677034,1.2899717598714958e-06,0.00010994605499164774,0.00011496760604567821,40.492715883255,0.07040506214999658,10
500000,0.01,0.02,0.00019023379897120419,1.3529868245566714e-06,0.00018807913785584665,0.00019243446630896676,27.617544221878052,0.15930563710255577,10
200000,0.0001,0.02,6.96530469768732e-05,3.088133569936056e-06,6.421196602809592e-05,7.413362264653747e-05,397.79355363845826,0.36932801916931113,10
200000,0.0002,0.02,6.852411335238848e-05,2.681168534984471e-06,6.39945306139358e-05,7.340885506076488e-05,219.9673647403717,0.11974501230076195,10
200000,0.0005,0.02,6.750574663378508e-05,3.0663621494040993e-06,6.316820963009893e-05,7.301874992846098e-05,102.93483819961548,0.1565769398089161,10
200000,0.001,0.02,6.918002393606596e-05,3.06874462084297e-06,6.434007534762451e-05,7.392013545410186e-05,59.24057621955872,0.08367932110900499,10
200000,0.002,0.02,7.521742926835983e-05,3.1291625174202367e-06,7.153916693848128e-05,8.221444614540507e-05,35.153098702430725,0.06906471483202446,10
200000,0.005,0.02,0.00011171452508295838,2.471908562497189e-06,0.00010731968947996273,0.00011456571965562151,19.012841200828554,0.09714217097376966,10
200000,0.01,0.02,0.0001893713156795865,1.717920675505004e-06,0.00018653954276674604,0.00019284761405802172,12.975578355789185,0.08724894840188521,10
100000,0.0001,0.02,6.978308409946979e-05,3.0359450482311743e-06,6.611372728049339e-05,7.596879778947367e-05,245.199311876297,0.858336259020404,10
